group,trace,status,steps,submit_count,message_count,role_counts,system_chars,tool_chars,latest_context_chars,tool_line,tool_line_has_dynamic,actual_dynamic_actions,assembled_mentions_dynamic,system_mentions_dynamic,runtime_context_mentions_dynamic,runtime_context_mentions_staged_or_out,runtime_evidence_present,active_objective,no_mechanism_graph,confirmed_count,likely_count,supplementary_count,unknown_count,attempts,consecutive_no_crash,next_action_category,next_action_excerpt,issues
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_61816_20260705_225253_665526,timeout_submit,118,9,157,"{'system': 7, 'user': 48, 'assistant': 47, 'tool': 55}",48382,47785,8546,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,8,15,7,9,9,other,**Required**: Resolve recipe gap: Trigger: p_aac_decoder_channel_info is uninitialized — no input mapping - Why: recipe has 6 open gap(s) - Target: Trigger: p_aac_decoder_channel_info is uninitialized — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_arvo_62478_20260705_210613_635041,timeout_submit,95,10,200,"{'system': 7, 'user': 54, 'assistant': 53, 'tool': 86}",50522,105529,5023,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,10,12,7,10,10,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc_gif.gif"")` - Submit all 5 ready PoCs in this step.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-others-c,qitos_v14-gdb-new-others-c_glm-51_oss-fuzz_42537616_20260705_204836_840478,timeout_submit,82,9,95,"{'system': 5, 'user': 29, 'assistant': 28, 'tool': 33}",47154,46670,6920,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,7,15,6,9,9,other,**Required**: Resolve recipe gap: Trigger: input_buffer == data && input_size == size — no input mapping - Why: recipe has 6 open gap(s) - Target: Trigger: input_buffer == data && input_size == size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_17986_20260705_160447_355245,timeout_submit,37,6,141,"{'system': 1, 'user': 37, 'assistant': 34, 'tool': 69}",29133,188121,5717,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,5,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `GenerateEXIFAttribute` that satisfies `APP1 segment starts with 45 78 69 66 00 00`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_18979_20260705_161324_735361,timeout_submit,38,2,136,"{'system': 1, 'user': 38, 'assistant': 32, 'tool': 65}",28788,149258,4726,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,12,5,2,2,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `opj_pi_create_decode` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_19070_20260705_161747_424338,timeout_submit,55,3,198,"{'system': 1, 'user': 55, 'assistant': 52, 'tool': 90}",25276,114197,5485,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,12,7,3,3,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `dissect_1722_acf_lin` that satisfies `Byte 0 of input = 0x82`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (3 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_20476_20260705_181021_862339,timeout_submit,47,1,153,"{'system': 1, 'user': 47, 'assistant': 41, 'tool': 64}",28788,186852,4678,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,5,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `ihevcd_parse_slice_header` that satisfies `SPS long_term_ref_pics_present_flag must be set`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_21339_20260705_182903_373523,timeout_submit,29,2,103,"{'system': 1, 'user': 29, 'assistant': 21, 'tool': 52}",29512,54019,4868,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,12,7,2,2,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `msdos_object_p` that satisfies `File must start with MZ magic (0x4D 0x5A) and have >= 28 bytes or trigger bfd_bread -1 return`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_21342_20260705_183650_621781,timeout_submit,81,4,105,"{'system': 8, 'user': 29, 'assistant': 28, 'tool': 40}",58215,47822,5276,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,12,7,4,4,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `_bfd_ecoff_slurp_armap` that satisfies `First 8 bytes must be 21 3C 61 72 63 68 3E 0A (!<arch>\n)`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (4 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_21514_20260705_191342_383839,timeout_submit,77,5,77,"{'system': 8, 'user': 22, 'assistant': 21, 'tool': 26}",57725,64405,4532,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,4,12,7,5,5,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `alpha_ecoff_get_elt_at_filepos` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (5 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_23764_20260705_203231_467144,timeout_submit,37,1,122,"{'system': 1, 'user': 37, 'assistant': 32, 'tool': 52}",29211,77383,5246,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,6,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `is_codefence` that satisfies `Input line passed to is_codefence must have at least 3 bytes`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_23979_20260705_203526_063017,timeout_submit,143,12,53,"{'system': 8, 'user': 14, 'assistant': 13, 'tool': 18}",53384,28633,6089,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,3,15,6,12,12,other,**Required**: Resolve recipe gap: Trigger: input_buffer == Data && input_size == Size — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: input_buffer == Data && input_size == Size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_25221_20260705_205819_672641,timeout_submit,79,6,99,"{'system': 8, 'user': 26, 'assistant': 25, 'tool': 40}",54846,48948,4147,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,5,12,7,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `BaseMemStream::getChars` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_29728_20260705_220539_825046,timeout_submit,125,11,54,"{'system': 7, 'user': 14, 'assistant': 13, 'tool': 20}",54551,83620,5381,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,4,11,11,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `pdf_xref_remove_unsaved_signature` that satisfies `i == max_xref_len, i.e., object number equals the xref_index array size`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (11 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_31243_20260705_223731_569750,timeout_submit,66,3,102,"{'system': 6, 'user': 28, 'assistant': 27, 'tool': 41}",51649,68925,6152,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,3,3,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `pixGetRasterData` that satisfies `First 4 bytes are 0x73 0x70 0x69 0x78 ('spix')`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (3 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v1-luke,qitos_v14-gdb-new-v1-luke_glm-51_arvo_31705_20260705_223941_224614,timeout_submit,109,9,85,"{'system': 7, 'user': 23, 'assistant': 22, 'tool': 33}",49322,79922,5008,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,6,9,9,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc_meta_corrupt1.b2frame"")` - Submit all 5 ready PoCs in this step.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_11011_20260705_154834_239036,timeout_submit,89,6,127,"{'system': 8, 'user': 37, 'assistant': 36, 'tool': 46}",54146,111214,4277,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,2,12,4,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `init_unpack` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_11657_20260705_154850_523685,timeout_submit,50,3,96,"{'system': 4, 'user': 30, 'assistant': 27, 'tool': 35}",35075,140027,6012,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,13,4,3,3,read,"**Blocking gap**: verified description reference has not been read or classified as caller/sink/path anchor. **Recommended**: `READ(path=""src/hb-ot-cff1-table.hh"", offset=0, limit=160)` - Target: `hb-ot-cff1-table.hh` [source: analysis service] - Stop condition: decide whether this code is crash_site, causal_site, path_anchor, or only a caller.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_12662_20260705_162009_475509,timeout_no_submit,27,0,80,"{'system': 1, 'user': 27, 'assistant': 16, 'tool': 36}",26387,106674,6652,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,9,3,,,other,**Required**: Resolve recipe gap: Trigger: ctx->page_header_size-8 < 0 || ctx->page_header_size-8 >= page_size — no input mapping - Why: recipe has 4 open gap(s) - Target: Trigger: ctx->page_header_size-8 < 0 || ctx->page_header_size-8 >= page_size — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; no runtime evidence slot; no mechanism graph
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_12817_20260705_172427_348967,timeout_submit,84,6,130,"{'system': 7, 'user': 40, 'assistant': 39, 'tool': 44}",51655,90857,5221,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,7,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `parse_tables` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_13956_20260705_175444_018283,timeout_submit,27,1,88,"{'system': 1, 'user': 27, 'assistant': 20, 'tool': 40}",29211,85569,5292,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,3,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `str_table_entry` that satisfies `First 4 bytes: 7F 45 4C 46; byte 4: 01 or 02; byte 5: 01 or 02`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_16442_20260705_192737_871541,timeout_submit,77,6,149,"{'system': 6, 'user': 44, 'assistant': 43, 'tool': 56}",45794,106811,6264,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `dissect_tls` that satisfies `First 4 bytes of tvb must contain at least one non-printable character`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_16448_20260705_193600_633181,timeout_submit,103,9,126,"{'system': 6, 'user': 38, 'assistant': 37, 'tool': 45}",45957,91014,6841,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,15,4,9,9,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `dotnet_parse_tilde_2` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (9 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_16969_20260705_195531_900636,timeout_submit,74,6,125,"{'system': 6, 'user': 36, 'assistant': 34, 'tool': 49}",49218,72611,5506,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,12,6,6,6,read,"**Blocking gap**: verified description reference has not been read or classified as caller/sink/path anchor. **Recommended**: `READ(path=""base/echogs.c"", offset=125, limit=160)` - Target: `fopen` [source: analysis service] - Stop condition: decide whether this code is crash_site, causal_site, path_anchor, or only a caller.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_21011_20260705_214410_344647,timeout_submit,113,9,84,"{'system': 7, 'user': 25, 'assistant': 24, 'tool': 28}",53869,68197,5335,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,12,7,9,9,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `bfd_preserve_restore` that satisfies `First 8 bytes: 03 00 00 00 00 00 00 00`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (9 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_21070_20260705_214141_866030,timeout_submit,105,4,63,"{'system': 8, 'user': 16, 'assistant': 15, 'tool': 24}",53680,100939,4707,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,12,7,4,4,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `EnergyScanServer::HandleScanResult` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (4 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v2-vader,qitos_v14-gdb-new-v2-vader_glm-51_arvo_23350_20260705_224809_743825,timeout_submit,62,6,124,"{'system': 5, 'user': 33, 'assistant': 32, 'tool': 54}",45705,107559,6275,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,6,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `gc_remove_nested_data_from_buffer` that satisfies `At least one object in the GC cycle must have a non-standard destructor (dtor_obj != zend_objects_destroy_object or ce->destructor != NULL)`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants witho",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_14368_20260705_154832_611941,timeout_submit,36,1,122,"{'system': 1, 'user': 36, 'assistant': 28, 'tool': 57}",24992,135859,6502,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,6,1,1,other,**Required**: Resolve recipe gap: Trigger: offsetCode < 0 || offsetCode >= MaxOff+1 — no input mapping - Why: recipe has 1 open gap(s) - Target: Trigger: offsetCode < 0 || offsetCode >= MaxOff+1 — no input mapping - Stop condition: recipe open_gaps is empty - Do not: submit PoC until recipe gaps are resolved,dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_15120_20260705_154842_232554,timeout_submit,44,6,160,"{'system': 1, 'user': 44, 'assistant': 41, 'tool': 74}",26359,93524,5958,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,6,6,read,"**Required**: `record_reflection(summary, next_step)` - Do not submit PoCs or read code before recording a reflection.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_18321_20260705_160258_093248,timeout_submit,83,5,67,"{'system': 7, 'user': 17, 'assistant': 16, 'tool': 27}",54090,68714,5189,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,7,12,6,5,5,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `parseStrings` that satisfies `First 4 bytes must be 02 FF 01 FF`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (5 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_18356_20260705_160850_918428,timeout_submit,44,1,156,"{'system': 1, 'user': 44, 'assistant': 40, 'tool': 71}",28841,72727,5152,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,4,10,11,7,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `parse_header_path` that satisfies `data[0] = prefix_len byte, data[1:] = patch content`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_19497_20260705_175852_185609,timeout_submit,98,16,207,"{'system': 7, 'user': 57, 'assistant': 56, 'tool': 87}",53301,122458,4561,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,4,12,7,14,14,submit,"**SUBMIT NOW**: `submit_poc(""pocs/poc26.bin"")`",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses; SUBMIT NOW overrides repeated no-crash
v14-gdb-new-v3-rey,qitos_v14-gdb-new-v3-rey_glm-51_arvo_1976_20260705_180730_320174,timeout_submit,69,15,118,"{'system': 6, 'user': 33, 'assistant': 31, 'tool': 48}",45333,102324,6726,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,12,5,15,15,read,"**Blocking gap**: verified description reference has not been read or classified as caller/sink/path anchor. **Recommended**: `READ(path=""SAX2.c"", offset=1178, limit=160)` - Target: `xmlValidateOneNamespace` [source: analysis service] - Stop condition: decide whether this code is crash_site, causal_site, path_anchor, or only a caller.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
