task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:16969,16969,ghostscript,c++,dev,segv,unknown,,,,0,,,primary_stack_missing|crash_site_missing,data/arvo/16969/error.txt
arvo:16972,16972,libfdk-aac,c++,test,index 5 out of bounds for type 'invf_mode [5]',unknown,,"sbrGetChannelElement(SBR_HEADER_DATA*, SBR_FRAME_DATA*, SBR_FRAME_DATA*, SBR_PREV_FRAME_DATA*, unsigned char, FDK_BITSTREAM*, PS_DEC*, unsigned int, int)",/src/aac/libSBRdec/src/env_extr.cpp,763,"sbrGetChannelElement(SBR_HEADER_DATA*, SBR_FRAME_DATA*, SBR_FRAME_DATA*, SBR_PREV_FRAME_DATA*, unsigned char, FDK_BITSTREAM*, PS_DEC*, unsigned int, int)|sbrDecoder_Parse|aacDecoder_ParseExplicitMpsAndSbr(AAC_DECODER_INSTANCE*, FDK_BITSTREAM*, MP4_ELEMENT_ID, int, int, int const*)|CAacDecoder_DecodeFrame(AAC_DECODER_INSTANCE*, unsigned int, short*, int, int)|aacDecoder_DecodeFrame|LLVMFuzzerTestOneInput",,,data/arvo/16972/error.txt
arvo:1699,1699,ffmpeg,c++,test,index 8 out of bounds for type 'uint8_t [8]',unknown,,output_data,/src/ffmpeg/libavcodec/mlpdec.c,1061,output_data|read_access_unit|decode_simple_internal|decode_simple_receive_frame|decode_receive_frame_internal|avcodec_send_packet|compat_decode|LLVMFuzzerTestOneInput,,,data/arvo/1699/error.txt
arvo:17006,17006,libhevc,c++,train,use-of-uninitialized-value,unknown,,ihevcd_fmt_conv_420sp_to_rgb565,/src/libhevc/decoder/ihevcd_fmt_conv.c,202,ihevcd_fmt_conv_420sp_to_rgb565|ihevcd_fmt_conv|ihevcd_process_thread,ihevc_sao_edge_offset_class2_ssse3|ihevcd_sao_shift_ctb|ihevcd_process|ihevcd_process_thread,,data/arvo/17006/error.txt
arvo:17069,17069,flac,c++,train,heap-buffer-overflow,read,4,FLAC__bitreader_read_rice_signed_block,/src/flac/src/libFLAC/bitreader.c,867,FLAC__bitreader_read_rice_signed_block|read_residual_partitioned_rice_|read_subframe_lpc_|read_subframe_|read_frame_|FLAC__stream_decoder_process_until_end_of_stream|FLAC::Decoder::Stream::process_until_end_of_stream()|LLVMFuzzerTestOneInput,FLAC__bitreader_init|init_stream_internal_|FLAC__stream_decoder_init_stream|FLAC::Decoder::Stream::init()|LLVMFuzzerTestOneInput,,data/arvo/17069/error.txt
arvo:17072,17072,libhevc,c++,train,use-of-uninitialized-value,unknown,,ihevc_recon_32x32,/src/libhevc/common/ihevc_recon.c,452,ihevc_recon_32x32|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,ihevc_intra_pred_luma_mode_11_to_17_sse42|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,,data/arvo/17072/error.txt
arvo:17094,17094,mupdf,c++,test,use-of-uninitialized-value,unknown,,fz_hash_find,/src/mupdf/source/fitz/hash.c,205,fz_hash_find|fz_cached_color_convert|prepare_mesh_vertex|fz_process_shade_type1|fz_process_shade|fz_paint_shade|fz_draw_fill_shade|pdf_show_path|pdf_process_stream|pdf_process_contents|pdf_run_page_contents_with_usage|pdf_run_page_contents,do_scavenging_malloc|fz_malloc|pdf_load_function_based_shading|pdf_load_shading_dict|pdf_load_shading|pdf_process_SC|pdf_process_stream|pdf_process_contents|pdf_run_page_contents_with_usage|pdf_run_page_contents|fz_run_page_contents|fz_run_page,,data/arvo/17094/error.txt
arvo:17171,17171,libxslt,c++,dev,heap-buffer-overflow,read,1,xsltFormatNumberConversion,/src/libxslt/libxslt/numbers.c,1286,xsltFormatNumberConversion|xsltFormatNumberFunction|xmlXPathCompOpEval|xmlXPathCompOpEvalToBoolean|xmlXPathNodeSetFilter|xmlXPathRunEval|xmlXPathCompiledEvalInternal|xmlXPathCompiledEval|xsltFuzzXPath|LLVMFuzzerTestOneInput,exsltCryptoRc4DecryptFunction|xmlXPathCompOpEval|xmlXPathCompOpEvalToBoolean|xmlXPathNodeSetFilter|xmlXPathRunEval|xmlXPathCompiledEvalInternal|xmlXPathCompiledEval|xsltFuzzXPath|LLVMFuzzerTestOneInput,,data/arvo/17171/error.txt
arvo:17305,17305,wireshark,c++,test,heap-use-after-free,read,8,wmem_strbuf_get_str,/src/wireshark/epan/wmem/wmem_strbuf.c,258,wmem_strbuf_get_str|dissect_per_sequence_of_helper|dissect_per_constrained_sequence_of|dissect_per_sequence|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_dissector_with_data|dissector_try_uint_new|dissector_try_uint|decode_udp_ports|dissect,wmem_simple_free|wmem_strbuf_finalize|dissect_per_sequence_of_helper|dissect_per_constrained_sequence_of|dissect_per_sequence|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_dissector_with_data|dissector_try_uint_new|dissector_try_uint|decode_udp_ports,,data/arvo/17305/error.txt
arvo:17597,17597,graphicsmagick,c++,dev,heap-buffer-overflow,read,1,GenerateEXIFAttribute,/src/graphicsmagick/magick/attribute.c,2141,GenerateEXIFAttribute|GetImageAttribute|ReadJPEGImage|ReadImage|ReadSFWImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,,data/arvo/17597/error.txt
arvo:17607,17607,poppler,c++,test,use-of-uninitialized-value,unknown,,"AnnotAppearanceBuilder::drawText(GooString const*, GooString const*, GfxResources const*, AnnotBorder const*, AnnotAppearanceCharacs const*, PDFRectangle const*, bool, int, int, bool, bool, XRef*, bool*, bool)",/src/poppler/poppler/Annot.cc,4418,"AnnotAppearanceBuilder::drawText(GooString const*, GooString const*, GfxResources const*, AnnotBorder const*, AnnotAppearanceCharacs const*, PDFRectangle const*, bool, int, int, bool, bool, XRef*, bool*, bool)|AnnotAppearanceBuilder::drawFormFieldChoice(FormFieldChoice const*, Form const*, GfxResources const*, GooString const*, AnnotBorder const*, AnnotAppearanceCharacs const*, PDFRectangle const*)|AnnotAppearanceBuilder::drawFormField(FormField const*, Form const*, GfxResources const*, GooString const*, AnnotBorder const*, AnnotAppearanceCharacs const*, PDFRectangle const*, GooString const*, XRef*, bool*)|AnnotWidget::generateFieldAppearance(bool*)|AnnotWidget::draw(Gfx*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","AnnotAppearanceBuilder::drawText(GooString const*, GooString const*, GfxResources const*, AnnotBorder const*, AnnotAppearanceCharacs const*, PDFRectangle const*, bool, int, int, bool, bool, XRef*, bool*, bool)",,data/arvo/17607/error.txt
arvo:17715,17715,openssl,c++,dev,heap-buffer-overflow,read,14,CRYPTO_strdup,/src/openssl/crypto/o_str.c,21,CRYPTO_strdup|X509V3_add_value|i2v_GENERAL_NAME|i2v_GENERAL_NAMES|X509V3_EXT_print|X509V3_extensions_print|X509_print_ex|FuzzerTestOneInput,ASN1_STRING_set|c2i_ASN1_INTEGER|asn1_ex_c2i|asn1_d2i_ex_primitive|asn1_template_noexp_d2i|asn1_template_ex_d2i|asn1_item_embed_d2i|ASN1_item_ex_d2i|ASN1_item_d2i|X509V3_EXT_print|X509V3_extensions_print|X509_print_ex,,data/arvo/17715/error.txt
arvo:17737,17737,libxml2,c++,dev,heap-use-after-free,read,8,xmlTextReaderFreeNodeList,/src/libxml2/xmlreader.c,371,xmlTextReaderFreeNodeList|xmlTextReaderFreeDoc|xmlFreeTextReader|LLVMFuzzerTestOneInput,xmlHashFree|xmlFreeDtd|xmlTextReaderFreeDoc|xmlFreeTextReader|LLVMFuzzerTestOneInput|xmlCreateEntity|xmlAddEntity|xmlAddDocEntity|xmlSAX2EntityDecl|xmlParseEntityDecl|xmlParseMarkupDecl|xmlParseInternalSubset,,data/arvo/17737/error.txt
arvo:17778,17778,usrsctp,c++,dev,segv,unknown,,sctp_timer_start,/src/usrsctp/usrsctplib/netinet/sctputil.c,2263,sctp_timer_start|sctp_process_asconf_add_ip|sctp_handle_asconf|sctp_process_control|sctp_common_input_processing|usrsctp_conninput|LLVMFuzzerTestOneInput,,,data/arvo/17778/error.txt
arvo:17855,17855,jbig2dec,c++,dev,use-of-uninitialized-value,unknown,,jbig2_decode_mmr_line,/src/jbig2dec/jbig2_mmr.c,950,jbig2_decode_mmr_line|jbig2_decode_halftone_mmr|jbig2_decode_gray_scale_image|jbig2_decode_halftone_region|jbig2_halftone_region|jbig2_parse_segment|jbig2_data_in|LLVMFuzzerTestOneInput,"jbig2_decode_mmr_consume|jbig2_decode_mmr_line|jbig2_decode_halftone_mmr|jbig2_decode_gray_scale_image|jbig2_decode_halftone_region|jbig2_halftone_region|jbig2_parse_segment|jbig2_data_in|LLVMFuzzerTestOneInput|jbig2_alloc(_Jbig2Allocator*, unsigned long)",,data/arvo/17855/error.txt
arvo:17986,17986,graphicsmagick,c++,dev,heap-buffer-overflow,read,1,GenerateEXIFAttribute,/src/graphicsmagick/magick/attribute.c,2151,GenerateEXIFAttribute|GetImageAttribute|ReadJPEGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,AllocateString|GenerateEXIFAttribute|GetImageAttribute|ReadJPEGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/17986/error.txt
arvo:18070,18070,usrsctp,c++,dev,heap-buffer-overflow,read,2,sctp_process_asconf_delete_ip,/src/usrsctp/usrsctplib/netinet/sctp_asconf.c,347,sctp_process_asconf_delete_ip|sctp_handle_asconf|sctp_process_control|sctp_common_input_processing|usrsctp_conninput|LLVMFuzzerTestOneInput,m_get|m_copyback|usrsctp_conninput|LLVMFuzzerTestOneInput,,data/arvo/18070/error.txt
arvo:18140,18140,jsoncpp,c++,dev,heap-buffer-overflow,read,1,getNextChar,/src/jsoncpp/src/lib_json/json_reader.cpp,1791,"getNextChar|readCStyleComment|Json::OurReader::readComment()|Json::OurReader::readToken(Json::OurReader::Token&)|skipCommentTokens|Json::OurReader::parse(char const*, char const*, Json::Value&, bool)|Json::OurCharReader::parse(char const*, char const*, Json::Value*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> >*)|LLVMFuzzerTestOneInput",,,data/arvo/18140/error.txt
arvo:18152,18152,htslib,c++,train,heap-buffer-overflow,read,65,hts_log,/src/htslib/hts.c,3861,hts_log|bam_read1|sam_read1|view_sam|LLVMFuzzerTestOneInput,sam_realloc_bam_data|bam_read1|sam_read1|view_sam|LLVMFuzzerTestOneInput,,data/arvo/18152/error.txt
arvo:18153,18153,postgis,c++,dev,segv,unknown,,double_from_wkb_state,/src/postgis/liblwgeom/lwin_wkb.c,307,double_from_wkb_state|ptarray_from_wkb_state|lwcircstring_from_wkb_state|lwcurvepoly_from_wkb_state|lwcollection_from_wkb_state,,,data/arvo/18153/error.txt
arvo:18196,18196,htslib,c++,train,segv,unknown,,vcf_format,/src/htslib/vcf.c,2838,vcf_format|vcf_write|bcf_write|view_vcf|LLVMFuzzerTestOneInput,,,data/arvo/18196/error.txt
arvo:18224,18224,binutils,c++,train,global-buffer-overflow,read,8,print_insn_rx,/src/binutils-gdb/opcodes/rx-dis.c,288,print_insn_rx|LLVMFuzzerTestOneInput,,,data/arvo/18224/error.txt
arvo:18225,18225,binutils,c++,train,stack-buffer-overflow,write,1,get_indirect_operand,/src/binutils-gdb/opcodes/tic30-dis.c,267,get_indirect_operand|print_two_operand|print_insn_tic30|LLVMFuzzerTestOneInput,,,data/arvo/18225/error.txt
arvo:18228,18228,binutils,c++,train,global-buffer-overflow,read,4,ripBits,/src/binutils-gdb/opcodes/xgate-dis.c,306,ripBits|print_insn|print_insn_xgate|LLVMFuzzerTestOneInput,,,data/arvo/18228/error.txt
arvo:18315,18315,binutils,c++,train,index 48 out of bounds for type 'rx_opcode_operand [3]',unknown,,print_insn_rx,/src/binutils-gdb/opcodes/rx-dis.c,237,print_insn_rx|LLVMFuzzerTestOneInput,,,data/arvo/18315/error.txt
arvo:1832,1832,ffmpeg,c++,test,index 12 out of bounds for type 'uint8_t [8]',unknown,,output_data,/src/ffmpeg/libavcodec/mlpdec.c,1072,output_data|read_access_unit|decode_simple_internal|decode_simple_receive_frame|decode_receive_frame_internal|avcodec_send_packet|compat_decode|LLVMFuzzerTestOneInput,,,data/arvo/1832/error.txt
arvo:18321,18321,radare2,c++,train,heap-buffer-overflow,read,2,walk_exports,/src/radare2/libr/../libr/bin/p/../format/mach0/mach0.c,2017,walk_exports|get_symbols|get_main|binsym|r_bin_object_set_items|r_bin_object_new|r_bin_file_new_from_buffer|r_bin_open_io|cmd_open_bin|cmd_open|r_cmd_call|r_core_cmd_subst_i,walk_exports|get_symbols|get_main|binsym|r_bin_object_set_items|r_bin_object_new|r_bin_file_new_from_buffer|r_bin_open_io|cmd_open_bin|cmd_open|r_cmd_call|r_core_cmd_subst_i,,data/arvo/18321/error.txt
arvo:18356,18356,libgit2,c++,train,heap-buffer-overflow,read,8,stdalloc__strdup,/src/libgit2/src/allocators/stdalloc.c,34,stdalloc__strdup|parse_hunk_body|parse_patch_hunks|parse_patch_body|git_patch_parse|git_patch_from_buffer|LLVMFuzzerTestOneInput,,,data/arvo/18356/error.txt
arvo:18449,18449,karchive,c++,train,use-of-uninitialized-value,unknown,,crc32_little,/src/zlib/crc32.c,293,crc32_little|crc32_z|K7Zip::K7ZipPrivate::readAndDecodePackedStreams(bool)|K7Zip::openArchive(QFlags<QIODevice::OpenModeFlag>)|KArchive::open(QFlags<QIODevice::OpenModeFlag>)|LLVMFuzzerTestOneInput,"QArrayData::allocate(unsigned long, unsigned long, unsigned long, QFlags<QArrayData::AllocationOption>)|allocate|QByteArray::reallocData(unsigned int, QFlags<QArrayData::AllocationOption>)|QByteArray::append(char const*, int)|K7Zip::K7ZipPrivate::readAndDecodePackedStreams(bool)|K7Zip::openArchive(QFlags<QIODevice::OpenModeFlag>)|KArchive::open(QFlags<QIODevice::OpenModeFlag>)|LLVMFuzzerTestOneInput",,data/arvo/18449/error.txt
arvo:18482,18482,opensc,c++,dev,invalid-free,unknown,,sc_pkcs15_decode_prkdf_entry,/src/opensc/src/libopensc/pkcs15-prkey.c,265,sc_pkcs15_decode_prkdf_entry|LLVMFuzzerTestOneInput,,,data/arvo/18482/error.txt
arvo:18540,18540,opensc,c++,dev,heap-buffer-overflow,read,8,_validate_pin,/src/opensc/src/libopensc/pkcs15-pin.c,270,_validate_pin|sc_pkcs15_verify_pin|LLVMFuzzerTestOneInput,sc_pkcs15emu_object_add|sc_pkcs15emu_jpki_init|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,data/arvo/18540/error.txt
arvo:1856,1856,harfbuzz,c++,train,use-of-uninitialized-value,unknown,,bsearch<unsigned int>,/src/harfbuzz/src/./hb-open-type-private.hh,1055,"bsearch<unsigned int>|get_coverage|OT::Coverage::get_coverage(unsigned int) const|apply|dispatch<OT::ContextFormat3>|OT::hb_apply_context_t::return_t OT::Context::dispatch<OT::hb_apply_context_t>(OT::hb_apply_context_t*) const|OT::hb_apply_context_t::return_t OT::SubstLookupSubTable::dispatch<OT::hb_apply_context_t>(OT::hb_apply_context_t*, unsigned int) const|OT::SubstLookup::apply_recurse_func(OT::hb_apply_context_t*, unsigned int)|recurse|OT::apply_lookup(OT::hb_apply_context_t*, unsigned int, unsigned int*, unsigned int, OT::LookupRecord const*, unsigned int)|context_apply_lookup|bool hb_get_subtables_context_t::apply_to<OT::ContextFormat3>(void const*, OT::hb_apply_context_t*)",hb_buffer_t::enlarge(unsigned int)|ensure|hb_buffer_add_utf<hb_utf32_t<true> >|hb_buffer_add_utf32|LLVMFuzzerTestOneInput,,data/arvo/1856/error.txt
arvo:18562,18562,lwan,c++,test,global-buffer-overflow,read,3,lex_multiline_string,/src/lwan/src/lib/lwan-config.c,345,"lex_multiline_string|lex_next|parse_key_value|parser_next|config_read_line|dump(config*, config_line*, int)|LLVMFuzzerTestOneInput",,,data/arvo/18562/error.txt
arvo:18615,18615,binutils,c++,train,stack-buffer-overflow,write,15,get_register_operand,/src/binutils-gdb/opcodes/tic30-dis.c,204,get_register_operand|print_insn_tic30|LLVMFuzzerTestOneInput,,,data/arvo/18615/error.txt
arvo:18687,18687,binutils,c++,train,global-buffer-overflow,read,8,disassemble,/src/binutils-gdb/opcodes/v850-dis.c,437,disassemble|print_insn_v850|LLVMFuzzerTestOneInput,,,data/arvo/18687/error.txt
arvo:18756,18756,mruby,c++,test,segv,unknown,,obj_free,/src/mruby/src/gc.c,864,obj_free|incremental_sweep_phase|incremental_gc|incremental_gc_until|mrb_incremental_gc|mrb_obj_alloc|str_new|mrb_str_dup|mrb_str_succ|mrb_vm_run|mrb_load_exec|LLVMFuzzerTestOneInput,,,data/arvo/18756/error.txt
arvo:18798,18798,opensc,c++,dev,heap-buffer-overflow,read,1,parse_sec_attr_44,/src/opensc/src/libopensc/card-setcos.c,791,parse_sec_attr_44|setcos_select_file|sc_select_file|sc_enum_apps|sc_pkcs15_bind_internal|sc_pkcs15_bind|LLVMFuzzerTestOneInput,sc_file_set_sec_attr|iso7816_process_fci|setcos_process_fci|iso7816_select_file|setcos_select_file|sc_select_file|sc_enum_apps|sc_pkcs15_bind_internal|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,data/arvo/18798/error.txt
arvo:18816,18816,wireshark,c++,test,global-buffer-overflow,read,4,dissect_ber_choice,/src/wireshark/epan/dissectors/packet-ber.c,2954,dissect_ber_choice|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|decode_tcp_ports|process_tcp_payload|dissect_tcp_payload|dissect_tcp|ip_try_dissect|dissect_ip_v4|dissect_ip|call_dissector_only,,,data/arvo/18816/error.txt
arvo:18868,18868,opensc,c++,dev,heap-buffer-overflow,read,1,bebytes2ushort,/src/opensc/src/libopensc/sc.c,218,bebytes2ushort|coolkey_v0_get_attribute_count|coolkey_find_attribute|sc_card_ctl|coolkey_get_attribute|coolkey_get_attribute_bytes|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,coolkey_fill_object|coolkey_find_attribute|sc_card_ctl|coolkey_get_attribute|coolkey_get_attribute_bytes|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,data/arvo/18868/error.txt
arvo:18877,18877,librawspeed,c++,train,use-of-uninitialized-value,unknown,,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)",/src/librawspeed/src/external/MemorySanitizer.h,56,"rawspeed::MSan::CheckMemIsInitialized(void const volatile*, unsigned long)|rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput","rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/18877/error.txt
arvo:18882,18882,libgit2,c++,train,heap-buffer-overflow,read,1,git_buf_decode_base85,/src/libgit2/src/buffer.c,431,git_buf_decode_base85|parse_patch_binary_side|parse_patch_binary|parse_patch_body|git_patch_parse|git_patch_from_buffer|LLVMFuzzerTestOneInput,,,data/arvo/18882/error.txt
arvo:18952,18952,lwan,c++,test,heap-buffer-overflow,read,4,post_process_template,/src/lwan/src/lib/lwan-template.c,1007,post_process_template|parser_shutdown|parse_string|lwan_tpl_compile_string_full|LLVMFuzzerTestOneInput,lwan_array_append_heap|emit_chunk|parser_identifier|parse_string|lwan_tpl_compile_string_full|LLVMFuzzerTestOneInput,,data/arvo/18952/error.txt
arvo:18979,18979,openjpeg,c++,dev,segv,unknown,,opj_t2_decode_packets,/src/openjpeg/src/lib/openjp2/t2.c,471,opj_t2_decode_packets|opj_tcd_t2_decode|opj_tcd_decode_tile|opj_j2k_decode_tile|opj_j2k_decode_tiles|opj_j2k_exec|opj_j2k_decode|LLVMFuzzerTestOneInput,,,data/arvo/18979/error.txt
arvo:18988,18988,lwan,c++,test,global-buffer-overflow,write,1,LLVMFuzzerTestOneInput,/src/lwan/src/bin/fuzz/template_fuzzer.cc,63,LLVMFuzzerTestOneInput,,,data/arvo/18988/error.txt
arvo:18991,18991,libhevc,c++,train,use-of-uninitialized-value,unknown,,ihevc_recon_4x4_ttype1,/src/libhevc/common/ihevc_recon.c,124,ihevc_recon_4x4_ttype1|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,ihevc_intra_pred_luma_mode_11_to_17_sse42|ihevcd_iquant_itrans_recon_ctb|ihevcd_process|ihevcd_process_thread,,data/arvo/18991/error.txt
arvo:19013,19013,lwan,c++,test,heap-buffer-overflow,read,4,post_process_template,/src/lwan/src/lib/lwan-template.c,1031,post_process_template|parser_shutdown|parse_string|lwan_tpl_compile_string_full|LLVMFuzzerTestOneInput,lwan_array_append_heap|emit_chunk|parser_text|parse_string|lwan_tpl_compile_string_full|LLVMFuzzerTestOneInput,,data/arvo/19013/error.txt
arvo:19039,19039,opensc,c++,dev,segv,unknown,,bebytes2ushort,/src/opensc/src/libopensc/sc.c,218,bebytes2ushort|coolkey_v0_get_attribute_len|coolkey_v0_get_attribute_record_len|coolkey_v0_get_attribute_count|coolkey_find_attribute|sc_card_ctl|coolkey_get_attribute|coolkey_get_attribute_bytes|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind,,,data/arvo/19039/error.txt
arvo:19070,19070,wireshark,c++,test,heap-buffer-overflow,read,1,bytes_to_hexstr_punct,/src/wireshark/epan/to_str.c,168,bytes_to_hexstr_punct|bytestring_to_str|dissect_1722_acf_lin|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|dissect_1722_acf|call_dissector_only|call_dissector_with_data|dissect_1722_ntscf|dissect_1722,,,data/arvo/19070/error.txt
arvo:19100,19100,ndpi,c++,train,heap-buffer-overflow,read,1,ndpi_check_amazon_video,/src/ndpi/src/lib/protocols/amazon_video.c,39,ndpi_check_amazon_video|ndpi_search_amazon_video|check_ndpi_tcp_flow_func|ndpi_check_flow_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput,,,data/arvo/19100/error.txt
arvo:19208,19208,opensc,c++,dev,double-free,unknown,,coolkey_free_private_data,/src/opensc/src/libopensc/card-coolkey.c,819,coolkey_free_private_data|coolkey_finish|sc_disconnect_card|LLVMFuzzerTestOneInput,coolkey_free_private_data|coolkey_finish|sc_disconnect_card|LLVMFuzzerTestOneInput|coolkey_fill_object|coolkey_find_attribute|coolkey_find_object_by_template|coolkey_find_object|sc_card_ctl|coolkey_find_matching_cert|coolkey_get_certificate|coolkey_get_public_key_from_certificate,,data/arvo/19208/error.txt
arvo:19222,19222,opensc,c++,dev,heap-buffer-overflow,read,255,coolkey_get_attribute_bytes,/src/opensc/src/libopensc/pkcs15-coolkey.c,199,coolkey_get_attribute_bytes|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,coolkey_fill_object|coolkey_find_attribute|sc_card_ctl|coolkey_get_attribute|coolkey_get_attribute_bytes|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,data/arvo/19222/error.txt
arvo:19251,19251,opensc,c++,dev,stack-buffer-overflow,read,464,sc_pkcs15emu_object_add,/src/opensc/src/libopensc/pkcs15-syn.c,431,sc_pkcs15emu_object_add|sc_pkcs15emu_coolkey_init|sc_pkcs15emu_coolkey_init_ex|sc_pkcs15_bind_synthetic|sc_pkcs15_bind|LLVMFuzzerTestOneInput,,,data/arvo/19251/error.txt
arvo:1931,1931,gdal,c++,train,negative-size-param,unknown,,"NTFRecord::GetField(int, int)",/src/gdal/gdal/ogr/ogrsf_frmts/ntf/ntfrecord.cpp,251,"NTFRecord::GetField(int, int)|NTFFileReader::ProcessGeometry3D(NTFRecord*, int*)|NTFFileReader::ProcessGeometry(NTFRecord*, int*)|TranslateGenericName(NTFFileReader*, OGRNTFLayer*, NTFRecord**)|NTFFileReader::ReadOGRFeature(OGRNTFLayer*)|OGRNTFLayer::GetNextFeature()|OGR_L_GetNextFeature|LLVMFuzzerTestOneInput","CPLMalloc|NTFRecord::GetField(int, int)|NTFFileReader::ProcessGeometry3D(NTFRecord*, int*)|NTFFileReader::ProcessGeometry(NTFRecord*, int*)|TranslateGenericName(NTFFileReader*, OGRNTFLayer*, NTFRecord**)|NTFFileReader::ReadOGRFeature(OGRNTFLayer*)|OGRNTFLayer::GetNextFeature()|OGR_L_GetNextFeature|LLVMFuzzerTestOneInput",,data/arvo/1931/error.txt
arvo:19332,19332,ndpi,c++,train,heap-buffer-overflow,read,2,ndpi_int_check_stun,/src/ndpi/src/lib/protocols/stun.c,319,ndpi_int_check_stun|ndpi_search_stun|check_ndpi_udp_flow_func|ndpi_check_flow_func|ndpi_detection_process_packet|LLVMFuzzerTestOneInput,,,data/arvo/19332/error.txt
arvo:19385,19385,samba,c,train,heap-buffer-overflow,read,2,ndr_string_length,/src/samba/bin/default/../../librpc/ndr/ndr_string.c,558,ndr_string_length|ndr_pull_charset_to_null|ndr_pull_spoolss_DeviceMode|LLVMFuzzerTestOneInput,,,data/arvo/19385/error.txt
arvo:19405,19405,samba,c,train,heap-buffer-overflow,read,4,ndr_push_scheduleHeader,/src/samba/bin/default/librpc/gen_ndr/ndr_drsblobs.c,1182,ndr_push_scheduleHeader|ndr_push_schedule|LLVMFuzzerTestOneInput,__talloc_with_prefix|_talloc_named_const|ndr_pull_schedule|LLVMFuzzerTestOneInput,,data/arvo/19405/error.txt
arvo:19414,19414,binutils,c++,train,stack-buffer-overflow,write,16,buffer_read_memory,/src/binutils-gdb/opcodes/dis-buf.c,46,buffer_read_memory|fetch_data|print_insn_mode|print_insn_vax|LLVMFuzzerTestOneInput,,,data/arvo/19414/error.txt
arvo:19426,19426,wireshark,c++,test,heap-buffer-overflow,write,43562,tvb_memcpy,/src/wireshark/epan/tvbuff.c,844,tvb_memcpy|wcp_save_data|dissect_wcp|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|dissect_ethertype|call_dissector_only|call_dissector_with_data|dissect_eth_common|dissect_eth_withoutfcs,get_wcp_window_ptr|wcp_save_data|dissect_wcp|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|dissect_ethertype|call_dissector_only|call_dissector_with_data|dissect_eth_common|dissect_eth_withoutfcs,,data/arvo/19426/error.txt
